2565.6 2545.69 2523.51 2504.27 2489.29 2484.38 2491.37 2502.49 2522.84 2556.95 2576.05 2571.68 2580.84 2588.59 2574.48 2535.95 2500.75 2470.75 2457.73 2439.01 2431.13 2432.95 2438.79 2447.2 2445.05 2435.09 2430.6 2426.54 2428.04 2432.35 2411.96 2402.87 2411.32 2424.66 2436.5 2436.17 2432.97 2446.61 2468.4 2485.74 2521.94 2566.78 2567.47 2559.76 2551.63 2550.17 2555.34 2538.94 2525.69 2525.24 2532.54 2544.31 2572.36 2592.24 2598.77 2595.93 2597.11 2599.03 2601.17 2562.58 2524.96 2492.07 2467.56 2453.15 2450.67 2443.89 2439.32 2427.39 2422.87 2423.72 2434.42 2465.97 2510.63 2592.98 2632.25 2689.34 2756.3 2824.33 2899.21 2956.43 3010.95 3074.95 3095.21 3110.54 3107.39 3104.69 3136.99 3156.51 3184.35 3240.22 3301.76 3371.77 3434.06 3495.99 3498.77 3494.96 3498.63 3512.82 3526.02 3543.01 3561.04 3590.22 3620.1 3617.68 3637.99 3666.34 3688.68 3711.15 3717.54 3733.74 3762.06 3794.04 3840.52 3886.79 3945.87 3983.96 4022.23 4059.83 4097.21 4143.74 4184.37 4217.54 4250.17 4268.64 4288.24 4307.44 4329.1 4352.36 4380.72 4411.43 4431.44 4451.24 4473.98 4498.98 4527.13 4560.24 4599.56 4636.38 4678.35 4724.88 4771.01 4817.31 4873.5 4926.77 4970.27 5010.51 5047.55 5080.08 5112.84 5152.08
2601.75 2588.47 2566.22 2547.47 2533.68 2527.12 2528.2 2537.6 2557.95 2589.26 2624.98 2625.32 2629.69 2636.06 2612.15 2586.07 2565.68 2543.03 2520.49 2497.89 2482.44 2478.72 2476.93 2482.36 2483.42 2470.23 2460.49 2459.14 2461.69 2472.08 2462.15 2454.81 2460.53 2472.83 2499.49 2499.72 2499.62 2493.75 2507.62 2524.71 2554.79 2591.95 2601.52 2593.34 2594.61 2602.09 2623.08 2597.43 2578.15 2582.3 2590.78 2599.21 2632.69 2630.31 2617.65 2615.03 2608.6 2608.22 2609.92 2576.28 2541.91 2511.74 2490.26 2474.54 2472.42 2472.19 2460.63 2449.47 2442.88 2444.68 2455.46 2494.15 2555.6 2612.46 2673.28 2724.46 2781.44 2844.98 2904.66 2965.09 3003.52 3044.6 3090.41 3138.26 3178.76 3163.56 3169.92 3200.73 3223.21 3268.11 3328.07 3383.3 3439.17 3499.84 3574.79 3572.77 3565.12 3565.14 3573.05 3589.31 3607.33 3631.07 3656.5 3689.55 3702.34 3735.97 3753.06 3770.9 3780.51 3774.29 3794.22 3825.36 3860.99 3905.74 3945.3 3999.48 4040.08 4084.21 4122.24 4165.9 4200.68 4226.17 4248.11 4264.34 4278.17 4292.97 4311.93 4339.13 4374.48 4406.56 4439.31 4455.59 4479.33 4503.75 4533.8 4573.06 4608.46 4648.03 4691.19 4733.41 4777.43 4823.61 4873.4 4924.03 4963.26 5000.37 5031.29 5060.26 5090.38 5126.9
2643.25 2631.23 2608.03 2589.72 2576.55 2570.35 2567.42 2574.84 2591.03 2618.29 2658.68 2683.61 2683.25 2680.11 2655.72 2630.37 2619.77 2602.2 2572.05 2549.08 2530.55 2525.1 2517.85 2519.52 2519.89 2506.03 2490.83 2489.63 2491.77 2518.45 2507.49 2498.32 2506.42 2524.88 2545.65 2551.96 2541.94 2544.65 2550.93 2565.83 2588.96 2624.57 2638.28 2633.05 2643.98 2660.93 2675.78 2665.05 2642.38 2653.25 2662.73 2671.73 2668.47 2651.18 2634.63 2625.66 2619.89 2615.19 2615.83 2588.82 2558 2531.97 2516.53 2496.71 2495.61 2498.14 2482.18 2471.72 2462.52 2466.76 2483.84 2520.4 2578.54 2631.85 2678.47 2732.37 2781.49 2830.38 2882.71 2926.3 2972.65 3014.78 3057.37 3101.41 3144.66 3195.51 3224.23 3241.7 3274.98 3301.05 3358.71 3409.67 3447.25 3497.56 3563.16 3642.79 3653.53 3638.64 3633.89 3642.47 3655.74 3673.49 3692.78 3722.23 3754.54 3776.65 3806.45 3829.43 3849.88 3841.03 3832.01 3869.12 3886.23 3922.23 3957.52 4002.13 4050.63 4101.05 4137.58 4171.32 4209.03 4230.69 4243.56 4259.48 4274.36 4289.8 4310.25 4337.51 4369.35 4405.44 4445.47 4467.92 4492.36 4527.63 4569.97 4614.85 4639.9 4670.56 4708.21 4750.62 4795.12 4840.3 4879.22 4916.77 4955.2 4989.55 5020.36 5046.48 5072.81 5103.09
2686.02 2672.99 2654.71 2631.26 2617.75 2609.97 2606.5 2614.58 2629.05 2647.48 2678.5 2713.43 2746.09 2721.97 2695.22 2671.53 2665.35 2636.4 2611.87 2592.39 2579.15 2571.12 2560.82 2556.29 2552.22 2540.49 2526.27 2516.43 2517.7 2552.39 2556.54 2541.56 2558.66 2577.01 2598.16 2589.4 2587.19 2585 2594.38 2606.2 2629.9 2658.57 2679.42 2683.54 2703.18 2714 2747.93 2736.8 2719.25 2741.41 2753.59 2707.04 2685.89 2667.06 2649.04 2637.84 2630.06 2621.59 2622.67 2600.12 2575.95 2557.35 2536.98 2527.55 2529.31 2528.13 2513.97 2500.66 2499.92 2512.32 2521.58 2547.65 2580.2 2651.61 2692.11 2726.46 2774.03 2816.13 2857.77 2901.31 2944.68 2987.83 3032.69 3079.13 3129.62 3176.3 3232.11 3304.65 3340.68 3368.11 3406.7 3436.68 3468.06 3507.86 3558.6 3615.4 3677.52 3721.9 3702.7 3700.49 3707.66 3715.15 3733.64 3755.05 3780.34 3813.85 3839.86 3861.48 3877.21 3889.24 3895.41 3896.93 3926.33 3947.73 3975.38 4013.08 4070.12 4107.75 4142.77 4172.5 4198.76 4225.21 4243.68 4255.62 4273.35 4291.64 4310.65 4336.76 4369.65 4408.21 4449.2 4486.9 4520.85 4573.12 4620.21 4655.47 4677.81 4700.11 4736.53 4774.35 4817.52 4857.79 4889.87 4916.68 4951.65 4983.16 5011.06 5038.53 5071.85 5104.83
2728.78 2716.62 2696.18 2673.67 2658.07 2648.01 2646.32 2654.47 2671.86 2691.57 2712.27 2738.42 2775.18 2761.78 2736.39 2713.47 2701.72 2689.53 2656.3 2639.87 2633.03 2614.5 2599.44 2591.43 2582.2 2574.17 2560.17 2547.01 2554.77 2581.75 2609.61 2595.74 2619.61 2633.67 2628.2 2626.62 2626.67 2628.12 2634.98 2648.92 2670.89 2694.71 2727.15 2739.04 2753.98 2781.31 2806.64 2812.18 2802.93 2807.03 2760.5 2726.21 2702.31 2682.54 2663.91 2651.17 2639.55 2631.81 2630.8 2617.93 2594.44 2579.87 2565.43 2557.5 2552.43 2552.15 2553.25 2542.82 2546.31 2549.99 2558.43 2587.47 2613.07 2658.34 2704.68 2735.04 2767.46 2808.98 2846.02 2886.18 2931.36 2975.28 3018.41 3066.05 3113.68 3164.93 3226.75 3296.89 3362.72 3432.18 3445.94 3467.04 3488.76 3525.18 3561.33 3610.59 3657.11 3707.04 3756.96 3770.78 3759.83 3762.87 3779.46 3797.8 3820.3 3846.45 3875.17 3894.43 3906.85 3916.31 3924.61 3946.29 3968.34 4007.5 4031.9 4057.14 4096.67 4118.66 4148.37 4175.43 4194.5 4213.86 4235.45 4255.64 4271.92 4290.26 4311.13 4336.29 4368.28 4410.6 4455.69 4506.76 4553.15 4593.95 4644.14 4695.97 4717.29 4736.72 4768.89 4803.09 4851.72 4872.12 4899.57 4921.06 4952.14 4975.17 5005.02 5033.34 5063.81 5095.53
2770.54 2760.25 2738.67 2715.89 2698.98 2686.74 2687.07 2693.82 2713.23 2736.33 2755.39 2779.85 2807.75 2805.07 2777.47 2759.14 2742.33 2750.5 2721.02 2701.83 2679.49 2654.66 2633.58 2623.48 2612.9 2604.5 2592.81 2584.45 2593.57 2607.32 2636.56 2661.12 2672.07 2665.97 2661.31 2665.28 2666.36 2673.11 2679.59 2692.37 2713.07 2736.24 2766.41 2796.49 2816.25 2843.17 2866.97 2885.33 2880.18 2819.31 2774.32 2744.56 2720.12 2699.8 2681.23 2666.21 2653.83 2650.98 2648.73 2640.6 2617.46 2599.06 2588 2579.29 2575.27 2570.1 2578.94 2588.66 2588.98 2591.11 2597.84 2611.83 2637.54 2680.84 2735.14 2754 2773.56 2813.39 2853.43 2895.94 2941.71 2985.04 3030.74 3067.43 3110.21 3159.01 3214.01 3281.78 3335.59 3403.87 3478.52 3494.24 3512.26 3540.63 3572.59 3603.54 3647.27 3691.73 3738.52 3796.54 3823.04 3822.25 3825.75 3842 3864.21 3886.26 3914.39 3931.49 3935.12 3941.56 3946.23 3959.19 3988.88 4009.67 4050.38 4078.96 4120.16 4139.07 4154.38 4177.28 4195.08 4212.56 4231.76 4256.09 4272.11 4290.71 4311.85 4337.87 4374.59 4424.12 4477.83 4527.56 4575.58 4622.43 4668.2 4716.66 4756.84 4774.19 4801.09 4836.34 4869.02 4883.82 4898.96 4927.81 4945.29 4968.65 4991.74 5023.49 5056.65 5089.43
2814.17 2803.87 2780.88 2757.66 2741.95 2728.7 2725.55 2736.79 2749.98 2775.95 2799.85 2826.04 2862.58 2845.63 2819.33 2805.1 2792.38 2800.94 2781.55 2773.3 2721.97 2692.46 2666.57 2652.83 2641.35 2632.52 2628.38 2624.39 2631.65 2644 2664.8 2700.97 2703.17 2697.72 2697.53 2706.14 2710.28 2716.76 2722.39 2733.76 2757.35 2778.05 2813.49 2852.15 2878.23 2899.07 2924.9 2954.25 2879.64 2834.48 2790 2764.78 2740.12 2719.56 2703.16 2684.62 2681.78 2690.26 2681.26 2668.28 2647.02 2624.36 2612.6 2598.95 2590.51 2587.81 2601.77 2617.09 2633.31 2634.13 2637.24 2644.63 2666.59 2737.99 2774.82 2790.13 2822.84 2828.66 2863.54 2905.67 2953.71 3003.23 3044.33 3079.92 3122.63 3165.9 3211.95 3270.83 3336.09 3405.41 3467.67 3517.46 3545.8 3561.08 3585.98 3609.85 3645.73 3688.48 3728.22 3775.06 3834.65 3879.9 3880.94 3895.5 3907.66 3929.9 3962.45 3976 3971.16 3969.1 3973.44 3980.86 4003.01 4026.77 4046.62 4073.46 4112.01 4142.99 4161.32 4177.67 4198.57 4213.6 4232.98 4257.59 4278.96 4295.13 4319.29 4350.79 4390.02 4440.02 4485.01 4534.37 4581.55 4633.74 4690.87 4740.82 4789.33 4806.4 4827.88 4851.21 4878.61 4890.02 4902.14 4919.17 4943.56 4960.67 4982.55 5016.69 5047.73 5091.36
2857.8 2847.5 2822.61 2804.66 2785.88 2773.18 2770.36 2775.75 2787.86 2824.89 2859 2891.27 2925.62 2885.54 2865.75 2849.85 2846.24 2855.38 2847.54 2808.93 2759.84 2724.57 2695.16 2683.93 2673.2 2665.41 2659.7 2661.47 2672.6 2690.4 2705.69 2731.26 2738.96 2733.65 2739.31 2745.89 2754.08 2754.81 2763.45 2777.88 2799.89 2830.94 2867.83 2903.61 2933.13 2964.14 2988.75 2958.61 2892.92 2848.45 2814.94 2787.84 2763.3 2743.09 2724.4 2711.63 2714.46 2711.12 2712.15 2694.64 2679.36 2663.17 2652.14 2631.2 2618.27 2610.22 2610.49 2627.23 2657.99 2673.43 2677.88 2685.57 2723.92 2792.44 2854.46 2883.23 2876.53 2884.96 2912.29 2948.96 2994.96 3046.33 3083.97 3110.81 3139.87 3182.12 3234.69 3286.3 3339.32 3407.63 3465.44 3503.4 3529.34 3594.85 3612.58 3626.85 3652.5 3696.47 3736.98 3775.88 3817.93 3866.01 3919.36 3954.68 3969.48 4003.97 4039 4031.1 4010.66 4004.91 4005.96 4011.63 4024.72 4040.39 4058.17 4083.32 4120.27 4141.86 4161.1 4183.3 4208.33 4229.73 4252.35 4280.57 4310.15 4331.45 4357.97 4393.13 4429.49 4460.83 4503.01 4545.85 4590.42 4640.05 4696.22 4752.76 4799.03 4818.41 4834.68 4854.54 4867.31 4889.91 4902.01 4915.13 4934.03 4955.37 4987.16 5018.44 5059 5102.63
2901.43 2891.13 2874.34 2850.8 2829.67 2815.18 2809.71 2815.21 2831.86 2866.37 2900.65 2927.15 2954.42 2937.95 2919.35 2900.7 2904.61 2908.18 2885.07 2825.27 2781.02 2747.75 2719.06 2707.72 2699.65 2694.54 2691.28 2693.56 2710.29 2734.95 2757.26 2781.11 2773.79 2770.64 2780.37 2788.18 2801.07 2804.84 2809.58 2823.45 2847.67 2880.22 2916.23 2949.99 2979.61 3011.51 3015.11 2951.99 2906.17 2868.59 2837.77 2812.03 2789.09 2770.7 2750.78 2749.19 2740.92 2737.74 2730.3 2724.07 2713.16 2702.54 2683.86 2655.4 2640.34 2629.74 2628.07 2653.8 2682.31 2704.75 2719.93 2754.21 2802.13 2849.8 2908.31 2932.14 2925.74 2933.16 2956.92 2987.06 3029.06 3077.27 3124.16 3149.89 3173.7 3212.81 3251.47 3298.84 3353.37 3424.16 3471.46 3506.21 3527.39 3579.43 3659.4 3673.62 3702.35 3715.7 3749.25 3781.18 3816.24 3855.87 3904.78 3954.67 4009.68 4059.25 4114.98 4076.6 4058.01 4041.15 4043.34 4048.18 4054.08 4062.16 4073.82 4099.49 4135.64 4156.8 4174.3 4195.14 4226.75 4259.22 4278.7 4306.23 4337.03 4359.31 4391.19 4432.97 4469.56 4492.3 4528.68 4563.95 4605.01 4649.53 4701.31 4739.76 4771.63 4801.81 4831.36 4852.32 4867 4881.31 4901.75 4914.99 4932.18 4955.75 4989.69 5024.33 5072.56 5116.19
2945.06 2934.76 2919.04 2894.61 2873.65 2857.2 2846.91 2856.43 2866.25 2905.51 2936.44 2963 2989.09 2998.57 2973.73 2957.77 2960.27 2921.07 2871.82 2828.68 2797.09 2765.72 2746.71 2726.96 2728.3 2720.68 2720.97 2727.98 2747.18 2761.72 2794.62 2812.9 2807.33 2810.36 2820.17 2828.7 2849.18 2848.27 2855.5 2869.93 2891.1 2922.43 2954.9 2987.34 3019.7 3055.93 3012.27 2963.99 2920.64 2888.25 2858.88 2835.27 2815.27 2798.81 2782.21 2779.09 2775.91 2766.06 2753.88 2756.51 2745 2734.46 2711.91 2682.01 2663.14 2648.95 2653.8 2682.26 2712.08 2750.78 2796.28 2834.99 2880.88 2930.04 2976.39 2973.07 2968.41 2975.09 3001.99 3026.5 3074.48 3126.12 3171.35 3194.81 3210.55 3244.82 3278.58 3320.06 3364.29 3431.58 3484.32 3514.18 3557.13 3604.43 3672.06 3717.12 3720.12 3741.56 3763.35 3790.8 3823.35 3863.78 3905.03 3949.09 3999.29 4060.74 4115.33 4131.3 4113.62 4091.03 4083.98 4084.06 4083.07 4086.58 4089.93 4105.93 4145.55 4175.24 4194.1 4214.2 4238.05 4264.27 4298.12 4321.23 4352.99 4388.74 4416.35 4464.86 4498.53 4516.31 4550.78 4583.85 4618.2 4657.48 4690.65 4719.58 4747.66 4776.49 4806.62 4836.3 4864.98 4881.06 4897.07 4915.4 4932.01 4962.41 4996.95 5037.65 5081.8 5125.43
2988.69 2978.39 2961.17 2938.56 2916.06 2898.65 2888.99 2890.18 2898.89 2935.41 2971.85 3002.2 3026.65 3047.3 3033.98 3012.74 2969.97 2920.75 2878.13 2839.71 2810.62 2782.9 2769.46 2756.39 2760.57 2747.97 2756.36 2771.74 2783.75 2796.8 2826.76 2851.71 2844.61 2847.95 2857.71 2871.04 2890.7 2894.38 2902.73 2917.78 2936.7 2965.59 2993.48 3024.32 3058.86 3070.9 3021.7 2976.3 2935.5 2908.01 2882.61 2862.85 2842.72 2825.38 2818.64 2813.41 2815.81 2808.62 2788.48 2775.74 2772.65 2761.18 2743.35 2721.81 2690.87 2696.8 2745.5 2782.59 2806.19 2820.22 2852.5 2888.67 2923.36 2980.19 3015.35 3008.68 3005.37 3016.83 3041.79 3072.1 3111.97 3150.91 3192.48 3230.6 3249.71 3278.32 3306.81 3347.18 3392.89 3457.1 3523.11 3552.66 3583.72 3635.26 3699.55 3776.07 3750.03 3772.01 3793.17 3815.36 3840.2 3874.09 3914.97 3958.04 4001.64 4052.73 4135.29 4165.76 4161.11 4152.29 4127.43 4118.7 4108.78 4103.97 4104.16 4108.46 4122.96 4150.59 4174.17 4193.42 4214.31 4242.27 4280.73 4322.75 4367.19 4413.59 4456.6 4496.38 4521.44 4533.77 4566.33 4596.29 4624.6 4649.9 4680.24 4708.35 4732.52 4759.69 4789.31 4820.89 4850.06 4877.64 4896.75 4917.67 4938.42 4967.79 5004.1 5052.52 5096.99 5140.62
3032.32 3022.02 3018.37 2981.06 2960.42 2939 2929.34 2930.98 2938.77 2963.46 2997.39 3030.62 3061.37 3096.16 3093.51 3028.04 2981.76 2937.24 2891.12 2849.99 2827.85 2813.19 2786.4 2793.41 2799.72 2787.26 2801.41 2812.58 2834.38 2845.92 2860.14 2885.3 2886.15 2888.59 2900.59 2916 2933.18 2940.2 2947.34 2964.18 2984.07 3009.07 3035.28 3064.03 3100.02 3079.38 3037.36 2993.02 2959.88 2934.91 2912.38 2890.48 2874.36 2866.19 2857.47 2848.62 2846.01 2844.35 2816.69 2802.1 2790.38 2782.2 2775.12 2761.36 2745.91 2777.61 2810.05 2874.42 2900.13 2903.86 2930.08 2944.18 2974.22 3000.88 3051.26 3044.48 3048.08 3060.37 3081.78 3113.26 3146.63 3179.92 3215.84 3259.15 3294.29 3315.65 3339.64 3376.55 3426.37 3482.12 3555.31 3590.4 3621.28 3666.93 3735.53 3803.94 3801.97 3804.22 3828.32 3851.06 3881.9 3898.6 3928.17 3973.64 4019.38 4065.07 4125.66 4155.35 4183.15 4198.96 4163.27 4145.61 4134.19 4122.95 4115.94 4116.19 4122.41 4139.05 4160.13 4181.41 4199.02 4220.72 4252.49 4298.16 4370.19 4439.25 4500.26 4528.3 4537.28 4549.61 4577.99 4604.62 4628.35 4649.65 4669.99 4696.19 4720.41 4748 4777.74 4812.98 4845.38 4880.42 4905.82 4931.87 4974.72 5001.51 5032.02 5065.59 5110.13 5153.76
3075.95 3065.65 3075.95 3032.98 3003.68 2987.85 2967.72 2971.68 2982.53 2993.7 3023.41 3057.72 3087.64 3114.56 3102.2 3040.8 2996.15 2951.59 2913.16 2879.75 2868.63 2842.27 2832.81 2859.16 2862.23 2849.55 2845.63 2857.92 2887.19 2892.4 2904.5 2925.59 2932.53 2936.34 2948.82 2966.8 2974.32 2979.46 2988.23 3006.84 3028.39 3053.49 3076 3104.88 3140.88 3097.15 3056.97 3020.09 2990.84 2967.03 2945.93 2925.84 2917.24 2902.37 2890.36 2881.98 2870.87 2867.44 2846.64 2828.21 2811.15 2810.58 2816.1 2820.48 2813.5 2823.48 2862.38 2940.59 2993.35 3000.17 3019.01 3017.13 3026.55 3050.88 3084.6 3082.98 3092.26 3105.69 3125.34 3149.96 3180.12 3209.95 3241.67 3280.16 3330.09 3358 3378.57 3407.53 3454.75 3509.24 3579.27 3636.47 3665.49 3694.1 3767.8 3831.44 3867.16 3854.51 3874.57 3902.08 3911.04 3936.38 3959.99 3994.56 4038 4083.14 4154.99 4185.2 4203.15 4228.75 4192.02 4169.67 4156.42 4143.56 4133.98 4132.32 4130.98 4137.45 4152.28 4169.59 4189.2 4216.17 4240.86 4291.98 4355.79 4430.39 4516.14 4551.66 4552.83 4568.88 4591.83 4612.47 4631.88 4650.79 4669.98 4689.17 4714.66 4747.86 4781.49 4813.18 4849.22 4886.33 4929.76 4965.77 5008.79 5031.65 5057.41 5088.35 5123.52 5167.15
3119.57 3109.28 3119.57 3101.71 3067.25 3045.34 3022.03 3019.95 3021.82 3031.84 3056.49 3091.71 3117.55 3134.79 3096.16 3050.55 3006.54 2973.19 2938.12 2913.69 2893.59 2900.13 2896.63 2901.07 2920.16 2912.06 2901.18 2918.36 2933.69 2940.13 2953.08 2969.42 2981.47 2985.2 2997.21 3014.18 3015.36 3017.9 3030.96 3050.11 3071.85 3093.24 3118.37 3151.49 3160.88 3118.57 3079.43 3049.07 3023.45 3001.95 2981.57 2964.18 2954.1 2937.8 2920.82 2912.6 2899.4 2891.13 2884.03 2860.54 2848.88 2852.5 2858.79 2868.75 2867.94 2896.29 2935.33 2979.51 3058.45 3090.58 3108.78 3101.51 3095.44 3110.81 3120.77 3125.63 3135.97 3151.18 3170.21 3192.14 3216.43 3245.67 3279.38 3311.86 3354.19 3399.24 3423.42 3444.63 3486.28 3535.24 3593.06 3683.36 3712.34 3733.31 3785.92 3819.73 3850.97 3903.33 3919.54 3949.01 3956.38 3976.54 3996.2 4023.69 4064.67 4111.65 4164.8 4198.43 4230.71 4246.43 4214.76 4190.15 4177.82 4167.96 4156.79 4150.19 4148.21 4145.14 4152.33 4172.4 4207.43 4230.54 4254.08 4313.68 4378.21 4450.03 4524.8 4578.36 4574.73 4595.21 4615.08 4630.34 4642.52 4654.04 4670.07 4689.12 4719.57 4752.01 4784.7 4816.91 4859.17 4906.27 4958.99 4995.93 5038.25 5060.95 5084.77 5112.15 5141.07 5184.7
3163.2 3152.9 3163.2 3176.68 3146.9 3109.76 3090.58 3077.07 3069.78 3080.75 3097.1 3127.74 3145.36 3155.76 3106.12 3062.02 3023.68 2994.83 2968.96 2949.96 2932.15 2950.53 2963.17 2958.23 2961.6 2966.92 2954.78 2966.39 2980.34 2987.33 3001.54 3013.87 3030.56 3034.24 3045.11 3053.31 3054.52 3062.22 3075.5 3094.49 3115.1 3137.46 3166.1 3219.85 3183.39 3142.19 3108.72 3076.77 3053.54 3037.2 3017.82 3005.89 2990.7 2973.3 2955.1 2947.63 2928.91 2917.84 2923.97 2904.82 2888.47 2891.57 2900.02 2905.46 2915.23 2936.13 2961.9 2998.36 3056.86 3147.97 3189.43 3180.43 3162.15 3156.85 3158.41 3165.55 3176.95 3195.2 3215.62 3235.71 3259.83 3298.57 3324.63 3354.95 3386.55 3433.46 3462.55 3485.82 3517.67 3561.88 3615.21 3674.26 3723.01 3763.7 3796.36 3815.93 3856.48 3901.87 3937.8 3978.43 3997.49 4018.13 4033.32 4059.2 4094.44 4137.03 4179.05 4224.16 4257.54 4269.08 4237.95 4210.44 4195.49 4185.7 4176.36 4171.41 4165.03 4160.99 4166.54 4200.16 4235.76 4277.46 4324.33 4359.83 4411.59 4473.79 4548.45 4580.31 4613.25 4623.91 4640.63 4658.95 4676.74 4681.38 4696.7 4721.61 4754.2 4791.17 4826.52 4852.98 4890.98 4935.52 4979.91 5024.71 5061.96 5092.09 5117.19 5143.93 5175.45 5202.77
3206.83 3196.53 3206.83 3250.46 3234.61 3190.25 3164.71 3139.62 3121.55 3138.54 3155.46 3174.5 3181.07 3175.35 3131.05 3079.58 3048.59 3031.58 3003.99 2982.38 2984.56 2989.39 3004.16 3012.7 3011.94 3009.01 3003.44 3014.44 3028.06 3035.03 3050.08 3062.65 3077.08 3083.18 3093.39 3101.26 3098.74 3108.63 3121.72 3140.29 3159.32 3186.31 3228.79 3251.2 3207.23 3166.7 3133.25 3102.81 3082.68 3065.48 3053.66 3055.78 3029.89 3011.61 3000.86 2988.85 2968.11 2955.7 2956.53 2951.39 2934.43 2931.97 2937.94 2944.93 2953.07 2963.18 2987.49 3022.3 3053.59 3143.39 3222.64 3220.22 3192.12 3189.48 3189.32 3199.49 3211.68 3238.29 3260.1 3290.86 3324.04 3345.13 3378.66 3401.27 3429.45 3471.76 3506.35 3532.91 3561.18 3588.38 3638.37 3694.87 3780.3 3817 3834.24 3836.64 3846.29 3893.93 3939.35 3984 4028.25 4054 4079.52 4097.11 4131.89 4162.97 4194.32 4250.29 4302.07 4290.84 4258.52 4237.75 4215.64 4204 4200.03 4192.32 4185.95 4192.09 4217.21 4257.83 4284.51 4312.34 4357.84 4407.61 4460.54 4512.5 4550.09 4578.04 4599.27 4634.77 4670.36 4704.64 4726.7 4736.88 4757.42 4788.01 4815.27 4843.52 4871.01 4889.55 4921.71 4963.31 5002.09 5049.52 5087.32 5123.37 5150.57 5179.46 5213.38 5237.15
3250.46 3240.16 3250.46 3294.09 3322.7 3277.29 3237.63 3210.39 3187.2 3198.72 3214.96 3211.03 3203.57 3198.45 3155.97 3118.48 3094.87 3072.3 3046.76 3031.32 3033.69 3036.54 3039.27 3052.57 3060.51 3052.87 3051.25 3062.46 3076.29 3083.28 3097.55 3110.97 3121.46 3131.63 3142 3146.57 3146.77 3156.6 3169.53 3185.74 3204.7 3236.64 3272.98 3274.08 3229.67 3194.62 3157.63 3132.94 3112.78 3094.06 3104.84 3097.5 3075.33 3050.29 3035.65 3030.59 3013.1 2998.48 2994.82 2997.08 2979.19 2973 2977 2981.48 2984.88 2991.23 3010.19 3040.01 3064.92 3112.72 3205.03 3252.25 3219.26 3216.48 3216.75 3227.99 3239.55 3272.1 3308.7 3355.68 3381.18 3402.81 3435.1 3457.84 3481.69 3510.03 3558.9 3584.34 3611.51 3629.85 3666.47 3738.6 3816.58 3846.8 3861.71 3872.5 3878.64 3925.7 3963.2 4003.82 4048.76 4093.11 4115.91 4153.51 4179.66 4213.1 4262.91 4305.85 4353.29 4324.62 4292.02 4270.2 4247.78 4234.43 4228.73 4221.25 4222.71 4235.5 4271.2 4301.78 4335.26 4360.72 4404.69 4443.01 4486.38 4527.21 4562.44 4588.99 4605.99 4631.36 4664.33 4691.17 4745.81 4795.39 4811.7 4849.88 4875.67 4899.92 4909.76 4934.43 4969.69 4992.4 5028.04 5072.49 5116.34 5152.99 5181.33 5212.16 5243.86 5273
3294.09 3283.79 3294.09 3337.72 3399.6 3355.88 3316.24 3283.08 3261.54 3262.79 3257.08 3240.68 3228.38 3220.03 3214.16 3169.76 3140.14 3113.67 3090.91 3080.29 3082.32 3083.48 3082.03 3090.02 3102.56 3097.23 3098.79 3110.53 3124.47 3135.41 3144.86 3159.04 3175.54 3178.16 3189.32 3193.54 3194.82 3204.97 3218.02 3231.89 3250.41 3271.87 3297.33 3296.15 3254.41 3219.53 3188.92 3170.65 3147.21 3142.01 3148.76 3148.54 3114.44 3091.57 3076.22 3075.35 3060.97 3045.42 3041.27 3041.35 3023.52 3016.7 3014.09 3015.49 3013.87 3017.35 3034.6 3056.57 3091.06 3130.25 3204.79 3282.97 3253.77 3246.78 3240.45 3251.35 3265.66 3296.19 3335.7 3384.56 3445.68 3475.21 3495.9 3516.73 3535.6 3561.13 3602.16 3652.25 3650.9 3680.54 3710.52 3765.58 3832.47 3856.2 3877.42 3892.89 3918.2 3949.11 3991.26 4031.95 4073.47 4125.32 4181.3 4210.32 4232.38 4260.08 4298.03 4341.83 4378.36 4353.33 4324.19 4303.05 4281.28 4264.43 4259.49 4262.31 4271.91 4285.74 4310.18 4340.18 4372.26 4407.83 4442.88 4477.23 4511.51 4546.3 4577.42 4599.72 4623.89 4653.18 4681.3 4700.45 4721.82 4779.83 4861 4903.23 4939.74 4973.9 4997.84 4999.39 5023.78 5038.78 5064.75 5096.57 5139.49 5184.99 5210.87 5240.54 5272.9 5305.56
